ID,AGE,GENDER,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,TYPE_OF_VEHICLE
666985,40-64,male,20-29y,high school,upper class,0.6015834714867347,1.0,after 2015,1.0,1.0,10238,8000.0,2,0,4,HatchBack
497180,40-64,male,20-29y,high school,poverty,0.8024741807278492,1.0,before 2015,0.0,1.0,31659,14000.0,1,2,0,SUV
419945,26-39,female,0-9y,none,upper class,0.7437153054478172,1.0,after 2015,0.0,1.0,30077,12000.0,1,0,0,Sports Car
164010,65+,male,0-9y,none,middle class,0.7234085541739838,0.0,before 2015,1.0,1.0,10238,14000.0,1,0,0,Sedan
54452,26-39,male,0-9y,high school,poverty,0.5810190851165474,1.0,before 2015,0.0,1.0,10238,12000.0,0,0,0,Sedan
627408,40-64,female,20-29y,university,upper class,0.6075988812205854,1.0,after 2015,0.0,0.0,10238,12000.0,0,3,0,SUV
122506,65+,male,10-19y,none,upper class,0.7583704314881534,0.0,before 2015,1.0,1.0,10238,13000.0,0,0,0,SUV
139525,16-25,female,20-29y,high school,upper class,0.5252862493460073,0.0,after 2015,0.0,1.0,10238,13000.0,5,0,0,HatchBack
961550,40-64,male,0-9y,high school,working class,0.6456144026299779,1.0,after 2015,0.0,1.0,10238,13000.0,0,0,0,SUV
284795,65+,female,20-29y,none,poverty,0.5544111823539135,1.0,before 2015,1.0,1.0,33971,14000.0,0,0,0,SUV
320779,16-25,female,20-29y,university,upper class,0.4834702595575145,0.0,before 2015,1.0,1.0,32386,9000.0,0,0,0,HatchBack
566191,40-64,male,30y+,none,working class,0.6032142479416142,1.0,after 2015,0.0,1.0,10238,13000.0,0,0,1,SUV
58710,16-25,male,20-29y,university,poverty,0.6414533709967737,1.0,after 2015,1.0,1.0,10238,9000.0,1,0,2,Sports Car
359668,40-64,male,0-9y,none,working class,0.510258215479321,1.0,after 2015,0.0,0.0,10238,7000.0,0,0,0,HatchBack
196377,40-64,male,10-19y,university,middle class,0.5607495385160697,1.0,after 2015,0.0,0.0,33601,16000.0,0,0,0,Sedan
852764,16-25,male,0-9y,none,working class,0.4994384569353922,1.0,before 2015,0.0,1.0,92101,14000.0,2,0,0,SUV
6196,40-64,female,10-19y,high school,poverty,0.5419671977228495,0.0,before 2015,0.0,1.0,10238,6000.0,1,0,1,Sports Car
535460,65+,female,20-29y,high school,middle class,0.5853474258889704,1.0,after 2015,1.0,0.0,10238,13000.0,0,0,0,HatchBack
2863,40-64,male,10-19y,none,working class,0.7290672701618842,1.0,after 2015,1.0,1.0,10238,10000.0,1,0,0,Sedan
531635,40-64,male,20-29y,high school,poverty,0.8000470690169997,1.0,after 2015,0.0,1.0,36193,9000.0,1,0,0,HatchBack
208658,40-64,male,20-29y,high school,upper class,0.4929167167075818,1.0,before 2015,0.0,1.0,10238,9000.0,0,0,0,Sports Car
445436,40-64,male,0-9y,none,working class,0.7115822272416632,1.0,after 2015,1.0,0.0,10238,10000.0,2,0,1,Sports Car
470569,26-39,female,10-19y,university,middle class,0.5296076879595233,1.0,before 2015,0.0,1.0,10238,12000.0,0,0,0,Sports Car
5394,26-39,male,10-19y,none,upper class,0.5977490023870498,1.0,before 2015,0.0,1.0,10238,9000.0,0,0,0,Sedan
906070,65+,male,0-9y,high school,upper class,0.7099262864617712,1.0,before 2015,1.0,1.0,10238,7000.0,0,0,0,HatchBack
436033,65+,male,10-19y,none,working class,0.4125220703670308,1.0,before 2015,1.0,1.0,31408,9000.0,1,0,0,Sports Car
146015,40-64,male,10-19y,university,upper class,0.6273959682697907,1.0,before 2015,1.0,1.0,32053,12000.0,0,0,0,Sedan
116330,65+,female,20-29y,none,poverty,0.4761177335952623,1.0,before 2015,0.0,0.0,31270,13000.0,0,0,0,SUV
3179,65+,female,10-19y,university,upper class,0.6972367446827357,1.0,before 2015,0.0,1.0,25083,9000.0,6,0,0,HatchBack
465587,16-25,female,20-29y,high school,upper class,0.6400231302435977,1.0,after 2015,1.0,1.0,10238,11000.0,5,0,1,Sports Car
133506,26-39,male,20-29y,university,middle class,0.7819487867727768,1.0,before 2015,1.0,0.0,10238,8000.0,16,0,0,Sedan
542040,65+,female,0-9y,high school,working class,0.4824070887030776,1.0,before 2015,1.0,1.0,10238,7000.0,0,0,0,Sports Car
623672,16-25,male,30y+,high school,upper class,0.7113384172694254,1.0,after 2015,0.0,0.0,10238,7000.0,0,0,0,Sedan
247367,16-25,female,10-19y,none,upper class,0.5269417488561056,1.0,after 2015,0.0,0.0,30848,14000.0,1,0,0,Sedan
243219,16-25,male,10-19y,high school,working class,0.5519188377988318,1.0,before 2015,1.0,1.0,92088,15000.0,0,0,0,Sedan
552612,16-25,male,0-9y,none,working class,0.6858076632815207,1.0,after 2015,0.0,1.0,10238,12000.0,0,0,3,HatchBack
187064,16-25,male,0-9y,none,upper class,0.5855725720973046,1.0,after 2015,0.0,0.0,36938,16000.0,0,0,1,Sports Car
665512,65+,male,0-9y,high school,upper class,0.857185847008531,1.0,after 2015,1.0,1.0,10238,9000.0,0,0,1,SUV
359173,65+,female,0-9y,university,working class,0.6417698846411989,1.0,before 2015,0.0,1.0,10238,12000.0,1,0,0,HatchBack
3664,65+,female,20-29y,none,upper class,0.6833981836596602,1.0,before 2015,0.0,1.0,34292,11000.0,0,0,0,HatchBack
8319,65+,male,30y+,high school,working class,0.6173494693728676,1.0,before 2015,0.0,0.0,10238,10000.0,1,0,0,HatchBack
333961,65+,male,20-29y,none,working class,0.5829884356679285,1.0,after 2015,0.0,1.0,10238,8000.0,4,0,0,HatchBack
540263,40-64,male,0-9y,high school,poverty,0.7602729644063808,0.0,after 2015,1.0,0.0,10238,14000.0,0,2,0,HatchBack
464397,26-39,female,20-29y,high school,upper class,0.4236399837890928,1.0,before 2015,0.0,0.0,10238,14000.0,0,0,0,Sedan
48391,16-25,male,10-19y,high school,middle class,0.4551731404469896,1.0,after 2015,1.0,0.0,10238,7000.0,3,0,0,Sports Car
2138,16-25,male,0-9y,high school,working class,0.5796900378157819,0.0,after 2015,0.0,1.0,10238,14000.0,4,0,0,HatchBack
238464,65+,female,20-29y,university,middle class,0.4548651601221852,1.0,after 2015,0.0,1.0,10238,13000.0,0,0,0,SUV
674813,26-39,male,10-19y,none,working class,0.4668657998917929,1.0,after 2015,0.0,1.0,10238,13000.0,0,0,0,HatchBack
1049,40-64,male,10-19y,high school,upper class,0.7069565923916934,1.0,before 2015,1.0,1.0,10238,10000.0,0,0,0,Sedan
38329,26-39,male,20-29y,university,upper class,0.6991370788989771,1.0,before 2015,0.0,1.0,10238,9000.0,0,1,1,Sports Car
870090,65+,female,20-29y,none,upper class,0.74881080273642,1.0,before 2015,1.0,0.0,33831,9000.0,0,0,0,Sports Car
802673,40-64,male,10-19y,high school,upper class,0.4899410088706333,0.0,after 2015,1.0,0.0,10238,3000.0,1,0,0,Sedan
266544,16-25,female,0-9y,none,poverty,0.5629322634653054,0.0,after 2015,1.0,0.0,25990,7000.0,1,0,0,SUV
294242,65+,male,20-29y,none,working class,0.5375444221496608,1.0,before 2015,0.0,0.0,10238,14000.0,0,0,1,Sports Car
321775,16-25,male,0-9y,high school,working class,0.8056317457928042,1.0,before 2015,1.0,0.0,10238,7000.0,2,0,0,Sedan
911175,40-64,male,20-29y,high school,middle class,0.8050331479665764,1.0,after 2015,0.0,1.0,10238,12000.0,0,0,0,Sports Car
240907,16-25,male,0-9y,high school,working class,0.5307907662348313,1.0,after 2015,0.0,0.0,31271,2000.0,3,0,0,SUV
153164,65+,female,0-9y,high school,working class,0.5698797412361587,1.0,after 2015,0.0,1.0,10238,13000.0,0,0,0,SUV
546398,65+,female,0-9y,high school,working class,0.679992935606902,0.0,after 2015,0.0,0.0,28772,8000.0,0,0,1,Sedan
113082,26-39,male,10-19y,high school,working class,0.7815827858904612,1.0,before 2015,1.0,1.0,10238,11000.0,5,0,0,Sports Car
630669,65+,female,10-19y,university,middle class,0.6682778345629661,1.0,after 2015,1.0,1.0,10238,11000.0,0,3,0,Sports Car
412561,26-39,male,10-19y,high school,upper class,0.7408627533325141,1.0,before 2015,1.0,1.0,34747,14000.0,1,0,0,Sedan
642997,65+,male,0-9y,none,middle class,0.8179744384940109,1.0,before 2015,1.0,1.0,10238,11000.0,0,0,2,Sports Car
332219,40-64,male,0-9y,none,upper class,0.5015811812632014,1.0,before 2015,1.0,0.0,10238,13000.0,0,0,0,HatchBack
412137,40-64,female,20-29y,high school,middle class,0.5358159397915658,1.0,before 2015,0.0,0.0,10238,13000.0,0,0,2,HatchBack
529370,40-64,male,20-29y,high school,middle class,0.5994950092385183,1.0,after 2015,1.0,0.0,10238,9000.0,1,0,0,Sedan
611399,40-64,female,0-9y,high school,middle class,0.4297108232714493,1.0,before 2015,1.0,1.0,10238,18000.0,0,0,0,SUV
264547,40-64,female,0-9y,university,middle class,0.6310585333865081,1.0,before 2015,1.0,1.0,10238,9000.0,0,0,0,HatchBack
220837,65+,male,20-29y,high school,upper class,0.5114493381534981,1.0,after 2015,0.0,0.0,10238,12000.0,0,0,0,Sedan
402467,65+,female,20-29y,high school,working class,0.5139316455265727,1.0,before 2015,0.0,0.0,10238,16000.0,6,0,0,Sports Car
433168,40-64,male,0-9y,none,upper class,0.6507664118993959,1.0,after 2015,0.0,0.0,10238,10000.0,3,0,0,Sedan
711561,40-64,male,0-9y,high school,upper class,0.8032683662645929,1.0,before 2015,0.0,1.0,10238,4000.0,0,4,0,Sports Car
812602,65+,male,10-19y,high school,upper class,0.4162071025964114,1.0,before 2015,1.0,1.0,10238,7000.0,0,0,0,SUV
476248,65+,female,20-29y,high school,poverty,0.5769760040322902,1.0,after 2015,1.0,0.0,10238,14000.0,0,0,0,Sports Car
896481,26-39,male,20-29y,university,working class,0.5785550567826541,1.0,before 2015,1.0,0.0,10238,10000.0,3,0,0,SUV
358165,40-64,male,10-19y,none,upper class,0.3903327990110505,1.0,after 2015,1.0,1.0,29227,13000.0,0,0,0,HatchBack
763905,40-64,male,20-29y,none,middle class,0.7332994987870955,1.0,before 2015,0.0,0.0,10238,10000.0,0,0,0,Sedan
133750,16-25,male,10-19y,high school,working class,0.7470705576805949,1.0,before 2015,1.0,0.0,10238,14000.0,0,0,0,Sedan
234058,65+,male,0-9y,none,poverty,0.3274838891847978,1.0,before 2015,1.0,0.0,10238,12000.0,0,0,0,Sports Car
666129,16-25,female,0-9y,high school,upper class,0.4758504026831797,1.0,after 2015,1.0,0.0,30829,11000.0,3,0,0,SUV
244815,65+,male,10-19y,university,poverty,0.7185897998744624,0.0,after 2015,1.0,0.0,10238,8000.0,0,0,0,Sports Car
529940,40-64,male,20-29y,high school,upper class,0.670867172307714,1.0,before 2015,1.0,1.0,10238,10000.0,0,0,0,Sedan
705867,26-39,male,10-19y,high school,working class,0.5055696623876247,0.0,after 2015,1.0,0.0,10238,12000.0,0,0,0,HatchBack
32190,16-25,male,0-9y,high school,upper class,0.7373283153281687,1.0,before 2015,0.0,1.0,30610,10000.0,0,0,0,Sports Car
991376,65+,male,10-19y,none,upper class,0.5039044455900589,0.0,before 2015,0.0,1.0,10238,6000.0,0,0,1,HatchBack
650378,65+,female,30y+,high school,upper class,0.7545502863348575,1.0,after 2015,0.0,0.0,36711,14000.0,1,3,0,SUV
923341,16-25,female,0-9y,none,poverty,0.5265142743532126,1.0,before 2015,1.0,1.0,92080,11000.0,1,0,0,HatchBack
75062,40-64,male,20-29y,university,middle class,0.5307789592198734,0.0,before 2015,1.0,0.0,28946,4000.0,12,0,0,Sedan
541985,16-25,male,20-29y,university,middle class,0.7189479997176826,1.0,before 2015,0.0,1.0,30978,9000.0,1,0,0,Sports Car
101,26-39,male,10-19y,university,upper class,0.6152808460875758,1.0,before 2015,1.0,1.0,10238,13000.0,0,0,5,Sedan
24259,40-64,female,10-19y,high school,upper class,0.8815076432653521,1.0,after 2015,0.0,0.0,10238,12000.0,0,0,4,Sports Car
456567,26-39,male,20-29y,high school,upper class,0.5635861738289761,1.0,after 2015,0.0,1.0,10238,11000.0,0,0,0,Sports Car
388420,26-39,male,0-9y,high school,poverty,0.4479444677230072,1.0,before 2015,1.0,0.0,10238,14000.0,0,0,0,Sedan
344161,65+,female,20-29y,high school,working class,0.5909239152146355,1.0,after 2015,0.0,1.0,10238,13000.0,0,0,1,Sedan
105960,26-39,male,10-19y,university,upper class,0.551763228903299,1.0,after 2015,0.0,1.0,10238,16000.0,5,0,0,Sports Car
132080,40-64,female,0-9y,high school,upper class,0.5992724211025362,1.0,after 2015,1.0,0.0,10238,10000.0,0,0,0,Sedan
111913,40-64,male,20-29y,high school,upper class,0.6053323336082812,1.0,before 2015,1.0,1.0,10238,11000.0,0,0,0,SUV
287946,65+,male,0-9y,none,middle class,0.7479959962392434,0.0,before 2015,0.0,0.0,10238,13000.0,1,0,0,SUV
539405,16-25,female,10-19y,high school,working class,0.5873025985019804,1.0,before 2015,1.0,1.0,10238,13000.0,0,0,0,Sports Car
447134,65+,male,20-29y,high school,working class,0.6117160066619303,1.0,before 2015,0.0,0.0,10238,9000.0,0,0,5,Sports Car
100275,65+,female,20-29y,none,upper class,0.732430753613867,1.0,after 2015,1.0,1.0,10238,11000.0,0,0,0,HatchBack
635477,65+,male,0-9y,none,upper class,0.6778933261429982,1.0,before 2015,1.0,1.0,10238,9000.0,1,1,2,HatchBack
303903,40-64,male,20-29y,none,upper class,0.6869176754730719,1.0,before 2015,0.0,0.0,10238,13000.0,5,0,0,Sedan
113781,26-39,female,0-9y,university,middle class,0.4348932021875784,1.0,after 2015,0.0,0.0,10238,14000.0,0,0,0,HatchBack
322940,16-25,female,0-9y,none,working class,0.6833410623735521,1.0,after 2015,1.0,1.0,10238,11000.0,1,0,0,SUV
911727,16-25,male,20-29y,high school,upper class,0.8106127002685592,1.0,after 2015,0.0,1.0,10238,12000.0,1,0,0,Sports Car
541147,65+,male,0-9y,high school,working class,0.4203862252211759,0.0,before 2015,0.0,1.0,92066,14000.0,2,0,0,SUV
540611,65+,female,0-9y,none,upper class,0.5137125554095743,1.0,before 2015,1.0,0.0,10238,9000.0,0,0,0,SUV
142206,65+,male,10-19y,high school,poverty,0.5006395814190456,0.0,after 2015,1.0,0.0,10238,10000.0,1,0,0,Sports Car
259185,65+,female,10-19y,high school,poverty,0.1791337092123037,1.0,after 2015,1.0,0.0,10238,14000.0,0,0,0,Sports Car
73640,40-64,male,0-9y,high school,working class,0.5371889003610985,1.0,after 2015,1.0,0.0,37390,13000.0,0,0,0,Sedan
290319,26-39,male,20-29y,none,upper class,0.4739008291015533,1.0,after 2015,1.0,0.0,10238,12000.0,0,0,0,HatchBack
42143,26-39,female,0-9y,none,poverty,0.674935963340853,1.0,before 2015,0.0,0.0,10238,11000.0,0,0,0,SUV
840136,40-64,female,0-9y,none,working class,0.6905900982085943,0.0,after 2015,0.0,0.0,10238,14000.0,1,0,0,HatchBack
3594,16-25,female,0-9y,none,upper class,0.6586288437350233,1.0,before 2015,0.0,0.0,10238,14000.0,0,0,1,HatchBack
286069,40-64,female,20-29y,high school,upper class,0.8118350013325281,1.0,after 2015,0.0,0.0,10238,10000.0,1,0,0,HatchBack
359737,40-64,male,20-29y,high school,working class,0.7552198345037826,1.0,before 2015,1.0,1.0,10238,10000.0,0,0,1,Sports Car
88717,65+,male,10-19y,none,middle class,0.638812938813951,1.0,after 2015,1.0,0.0,10238,9000.0,0,0,0,Sports Car
57500,16-25,male,0-9y,high school,upper class,0.2228055023577445,1.0,before 2015,0.0,1.0,10238,10000.0,2,0,1,Sedan
71244,65+,female,0-9y,university,upper class,0.54635171177774,1.0,after 2015,0.0,0.0,10238,11000.0,0,0,0,Sports Car
330649,40-64,male,20-29y,high school,working class,0.5872670514923498,1.0,before 2015,1.0,0.0,10238,11000.0,0,0,0,Sedan
56753,16-25,male,0-9y,high school,upper class,0.4749795480736299,1.0,before 2015,1.0,1.0,34504,14000.0,0,0,0,Sports Car
577161,40-64,male,20-29y,none,working class,0.2779715470263499,0.0,after 2015,1.0,0.0,31704,12000.0,1,0,0,HatchBack
112886,16-25,male,20-29y,none,upper class,0.4802491705347008,1.0,before 2015,0.0,0.0,10238,7000.0,0,0,0,Sports Car
170588,16-25,female,20-29y,university,poverty,0.4969118103278649,0.0,before 2015,0.0,0.0,36789,14000.0,1,0,0,Sedan
48979,40-64,female,0-9y,high school,middle class,0.6395011356282733,1.0,after 2015,1.0,1.0,32815,10000.0,1,0,1,HatchBack
535003,40-64,male,20-29y,high school,upper class,0.5458003619488335,1.0,before 2015,0.0,0.0,30039,13000.0,0,0,2,Sedan
4827,40-64,male,10-19y,high school,upper class,0.5545433926986894,1.0,after 2015,0.0,1.0,32503,13000.0,1,3,1,Sports Car
88079,65+,female,10-19y,high school,upper class,0.6748694222558145,0.0,after 2015,0.0,0.0,10238,14000.0,1,0,0,Sports Car
66212,65+,male,10-19y,high school,middle class,0.6793916265151762,1.0,after 2015,1.0,1.0,10238,11000.0,0,0,0,SUV
716282,16-25,male,20-29y,university,middle class,0.3974289262807968,0.0,after 2015,1.0,1.0,10238,10000.0,1,0,0,Sports Car
760581,26-39,male,20-29y,none,upper class,0.6666786134801027,0.0,after 2015,1.0,0.0,10238,13000.0,0,0,0,Sports Car
961867,26-39,female,30y+,high school,upper class,0.5891588902288685,0.0,before 2015,0.0,0.0,31607,12000.0,1,0,0,HatchBack
489212,65+,female,0-9y,high school,upper class,0.5647776907303983,0.0,after 2015,1.0,1.0,10238,14000.0,0,0,1,Sedan
149486,40-64,male,0-9y,university,middle class,0.6567324985037593,1.0,after 2015,1.0,1.0,32170,13000.0,2,0,0,HatchBack
793050,40-64,male,10-19y,university,upper class,0.8647725771566567,1.0,before 2015,0.0,0.0,10238,12000.0,0,0,0,Sports Car
50621,65+,male,20-29y,high school,upper class,0.7250136856594993,1.0,after 2015,0.0,0.0,10238,14000.0,2,0,0,Sedan
198844,40-64,male,0-9y,high school,working class,0.6285637115698143,1.0,after 2015,0.0,1.0,10238,11000.0,2,0,0,Sedan
285378,16-25,female,20-29y,none,working class,0.4443120595402326,1.0,before 2015,1.0,0.0,10238,16000.0,0,0,1,Sports Car
108583,65+,female,10-19y,university,working class,0.5083631829154903,0.0,before 2015,0.0,1.0,10238,13000.0,0,0,4,SUV
67039,16-25,male,0-9y,university,upper class,0.9308869108687544,1.0,after 2015,1.0,0.0,37946,10000.0,0,0,0,HatchBack
572225,40-64,male,0-9y,high school,middle class,0.4328274601296819,1.0,before 2015,0.0,0.0,10238,7000.0,0,0,0,Sports Car
322031,40-64,male,0-9y,high school,working class,0.5089403955573579,1.0,after 2015,1.0,1.0,10238,11000.0,0,0,0,SUV
65962,40-64,male,10-19y,university,upper class,0.5114509725174166,1.0,before 2015,1.0,0.0,10238,15000.0,0,0,1,HatchBack
632979,40-64,female,20-29y,high school,upper class,0.6708358160456204,0.0,before 2015,1.0,1.0,10238,12000.0,0,0,0,SUV
297763,65+,female,20-29y,high school,poverty,0.6861783907562313,1.0,after 2015,0.0,1.0,10238,13000.0,0,0,0,Sports Car
138608,16-25,male,10-19y,university,poverty,0.5712138058609889,1.0,before 2015,0.0,0.0,10238,14000.0,2,1,0,Sports Car
512860,40-64,male,20-29y,none,upper class,0.5765272936723537,1.0,after 2015,0.0,1.0,34991,14000.0,1,0,4,Sedan
387603,16-25,male,30y+,high school,working class,0.8350915889293447,1.0,after 2015,1.0,1.0,10238,2000.0,1,0,0,HatchBack
696269,65+,male,20-29y,university,poverty,0.4801005961347268,1.0,after 2015,1.0,0.0,10238,10000.0,0,0,0,Sports Car
307967,26-39,male,20-29y,none,upper class,0.6411678708026164,0.0,before 2015,1.0,1.0,10238,13000.0,0,0,3,SUV
237217,65+,female,10-19y,university,working class,0.6035257489474779,0.0,before 2015,1.0,0.0,10238,6000.0,1,0,0,HatchBack
94731,16-25,female,10-19y,high school,middle class,0.5932108751494727,1.0,after 2015,0.0,1.0,33631,8000.0,0,0,0,SUV
15893,65+,female,10-19y,none,poverty,0.9071527847655054,0.0,before 2015,0.0,0.0,10238,13000.0,0,0,0,HatchBack
217384,26-39,female,0-9y,high school,working class,0.5799240139351817,1.0,after 2015,0.0,1.0,10238,10000.0,0,0,0,HatchBack
875209,16-25,male,10-19y,high school,upper class,0.6575763152517462,0.0,after 2015,1.0,1.0,10238,13000.0,1,0,1,HatchBack
538690,16-25,male,20-29y,high school,upper class,0.5392428357333585,1.0,after 2015,0.0,1.0,10238,6000.0,0,0,0,Sports Car
84919,26-39,male,20-29y,high school,upper class,0.6200723263823696,1.0,before 2015,0.0,0.0,10238,12000.0,1,0,0,Sedan
430196,65+,male,10-19y,high school,upper class,0.7533039045758128,1.0,before 2015,0.0,1.0,10238,12000.0,0,0,0,HatchBack
107595,40-64,male,30y+,none,middle class,0.3918938091872522,1.0,before 2015,1.0,0.0,10238,11000.0,0,1,1,SUV
31919,65+,female,10-19y,university,upper class,0.4937273750902518,1.0,before 2015,1.0,1.0,10238,12000.0,6,0,1,Sedan
315214,16-25,male,10-19y,university,upper class,0.5610871825670378,1.0,before 2015,1.0,1.0,33487,14000.0,1,0,0,Sedan
191482,40-64,female,20-29y,university,upper class,0.566213552440002,1.0,before 2015,1.0,1.0,34900,9000.0,0,0,0,SUV
995834,40-64,male,0-9y,university,working class,0.8482898722880481,1.0,after 2015,0.0,0.0,10238,9000.0,0,0,0,SUV
377276,26-39,male,20-29y,university,working class,0.4183643426622634,1.0,after 2015,0.0,1.0,10238,7000.0,0,0,0,Sports Car
392446,40-64,male,0-9y,high school,middle class,0.3856544475670426,0.0,after 2015,1.0,1.0,10238,14000.0,0,0,0,Sports Car
391060,26-39,female,20-29y,high school,upper class,0.5374543943996699,1.0,before 2015,1.0,1.0,10238,14000.0,1,1,0,HatchBack
769269,40-64,male,20-29y,none,poverty,0.6362685690260917,1.0,after 2015,0.0,0.0,10238,14000.0,0,0,0,SUV
859369,40-64,male,30y+,high school,middle class,0.4975739691479539,1.0,before 2015,1.0,1.0,35533,9000.0,1,0,0,Sports Car
585136,40-64,male,30y+,none,upper class,0.598363269105871,1.0,before 2015,1.0,0.0,92013,14000.0,0,0,2,Sedan
576235,16-25,male,20-29y,high school,middle class,0.6470161317994276,1.0,before 2015,1.0,0.0,10238,15000.0,3,3,1,HatchBack
854159,16-25,male,0-9y,high school,working class,0.3350690012095374,0.0,after 2015,1.0,1.0,10238,13000.0,4,0,0,SUV
596875,26-39,male,10-19y,high school,upper class,0.7508758421224992,1.0,after 2015,0.0,1.0,10238,13000.0,0,0,0,Sedan
632465,26-39,male,10-19y,university,working class,0.852204841150602,1.0,before 2015,1.0,1.0,10238,10000.0,0,0,0,Sports Car
157285,16-25,male,0-9y,high school,poverty,0.4745234245926388,1.0,before 2015,1.0,1.0,10238,14000.0,1,0,0,HatchBack
209338,65+,male,20-29y,university,upper class,0.7528475185988881,1.0,after 2015,0.0,1.0,10238,11000.0,1,0,1,Sedan
51393,40-64,female,0-9y,high school,working class,0.7925522920595678,1.0,before 2015,0.0,0.0,31717,10000.0,0,0,0,Sedan
104283,40-64,male,0-9y,high school,upper class,0.4876808847601265,1.0,after 2015,1.0,0.0,31182,10000.0,1,0,0,Sedan
265765,40-64,male,0-9y,high school,middle class,0.4900956674057784,1.0,after 2015,0.0,0.0,10238,11000.0,1,0,0,SUV
411561,40-64,female,10-19y,high school,upper class,0.3906297607146574,1.0,after 2015,0.0,1.0,10238,10000.0,0,0,0,Sedan
825428,40-64,female,20-29y,high school,upper class,0.9445638758852836,1.0,before 2015,1.0,1.0,10238,14000.0,0,0,0,Sports Car
359216,40-64,male,10-19y,high school,working class,0.7144874930748378,0.0,before 2015,0.0,1.0,30720,10000.0,1,0,1,Sedan
200513,26-39,female,20-29y,high school,middle class,0.7765680954739882,1.0,before 2015,1.0,0.0,10238,16000.0,0,0,2,Sports Car
604663,40-64,female,20-29y,university,upper class,0.5899788052342615,0.0,after 2015,1.0,1.0,31154,2000.0,2,0,1,SUV
288344,40-64,male,0-9y,high school,upper class,0.4063711296982005,0.0,before 2015,1.0,1.0,10238,13000.0,2,0,1,Sedan
605577,65+,male,10-19y,high school,working class,0.4943371253073184,1.0,before 2015,0.0,1.0,10238,13000.0,5,0,4,SUV
314517,40-64,female,20-29y,none,upper class,0.5262238861372383,1.0,before 2015,0.0,0.0,10238,15000.0,2,0,0,SUV
661018,26-39,male,0-9y,high school,middle class,0.6841052455817687,1.0,after 2015,0.0,0.0,10238,9000.0,0,0,0,Sedan
123926,65+,male,20-29y,high school,middle class,0.697912182930403,1.0,before 2015,1.0,1.0,26704,3000.0,0,0,0,SUV
504102,16-25,male,0-9y,university,upper class,0.6878356678794691,0.0,before 2015,1.0,0.0,10238,10000.0,0,1,0,HatchBack
606758,40-64,female,10-19y,university,working class,0.3859592289314187,1.0,after 2015,1.0,0.0,10238,14000.0,1,0,2,SUV
684767,26-39,female,20-29y,university,upper class,0.7689871983179752,1.0,after 2015,1.0,0.0,29169,12000.0,0,1,0,HatchBack
547617,40-64,male,0-9y,high school,upper class,0.6016652727825086,1.0,after 2015,0.0,0.0,36032,4000.0,0,0,0,Sedan
346518,40-64,female,0-9y,university,poverty,0.7895749496929959,1.0,before 2015,1.0,0.0,10238,9000.0,1,0,0,Sports Car
933150,65+,male,0-9y,high school,upper class,0.6895959717942564,1.0,after 2015,0.0,1.0,92101,11000.0,1,0,0,HatchBack
434889,40-64,female,0-9y,university,upper class,0.3749698161107299,1.0,after 2015,0.0,0.0,10238,11000.0,0,0,0,Sports Car
73222,65+,female,20-29y,university,middle class,0.6431930203887781,1.0,after 2015,1.0,1.0,31856,9000.0,4,0,1,Sports Car
675233,40-64,male,0-9y,high school,poverty,0.5662891769181395,1.0,before 2015,0.0,0.0,10238,10000.0,1,0,0,Sedan
17904,40-64,female,20-29y,none,middle class,0.5315160382140226,0.0,before 2015,0.0,0.0,10238,11000.0,1,0,0,HatchBack
46232,16-25,male,0-9y,university,middle class,0.5515414932437912,1.0,before 2015,0.0,1.0,10238,10000.0,0,0,0,Sports Car
499832,65+,male,0-9y,none,upper class,0.5280289690011949,1.0,after 2015,0.0,1.0,10238,3000.0,0,0,0,SUV
915898,40-64,male,10-19y,university,poverty,0.705039191209316,1.0,after 2015,1.0,0.0,10238,2000.0,0,0,0,SUV
79201,40-64,female,20-29y,high school,upper class,0.5435102237326899,0.0,before 2015,1.0,1.0,10238,7000.0,0,0,1,HatchBack
96853,40-64,male,0-9y,high school,poverty,0.426369337260652,1.0,after 2015,0.0,1.0,38372,12000.0,0,0,0,HatchBack
932177,40-64,female,0-9y,high school,upper class,0.7616389752308567,0.0,before 2015,0.0,0.0,10238,7000.0,0,0,0,SUV
3297,40-64,female,20-29y,high school,poverty,0.2712341032188563,1.0,after 2015,1.0,1.0,10238,12000.0,2,0,0,Sedan
818814,65+,male,20-29y,university,upper class,0.4839416152373228,1.0,before 2015,0.0,0.0,10238,14000.0,1,0,2,SUV
124903,40-64,female,0-9y,high school,working class,0.6373140406075004,0.0,before 2015,1.0,0.0,10238,14000.0,8,0,0,HatchBack
397000,16-25,male,0-9y,university,middle class,0.7867070571675565,1.0,before 2015,1.0,0.0,10238,9000.0,0,3,0,Sports Car
388500,65+,female,20-29y,high school,middle class,0.3793358140128879,1.0,after 2015,0.0,0.0,92101,15000.0,1,0,2,HatchBack
391498,40-64,male,0-9y,university,upper class,0.4790763362984083,0.0,after 2015,0.0,0.0,10238,10000.0,0,0,0,SUV
68817,26-39,female,0-9y,none,working class,0.5241813362677802,0.0,before 2015,0.0,0.0,10238,13000.0,1,0,1,Sedan
